trace_id,candidate_step,feature_name,feature_type,committed_value,causal_value,match,difference
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,156,qpos,continuous,0.02496649,0.02496649,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,156,time_since_prev_close,temporal,4,4,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,156,time_since_last_open,temporal,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,156,candidate_index,temporal,3,3,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,190,total_score,discrete_score,3.0,3.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,190,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,190,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,190,close_onset_qpos_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,190,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,190,qpos_ready_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,190,eef_speed_now,continuous,0.003541,0.003541,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,190,eef_speed_prev,continuous,0.004606,0.004606,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,190,eef_deceleration_delta,continuous,-0.001065,-0.001065,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,190,close_streak,discrete,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,190,raw_crossing,discrete,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,190,close_onset,discrete,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,190,qpos,continuous,0.02362555,0.02362555,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,190,time_since_prev_close,temporal,34,34,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,190,time_since_last_open,temporal,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,190,candidate_index,temporal,4,4,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,192,total_score,discrete_score,3.0,3.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,192,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,192,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,192,close_onset_qpos_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,192,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,192,qpos_ready_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,192,eef_speed_now,continuous,0.001932,0.001932,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,192,eef_speed_prev,continuous,0.0027,0.0027,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,192,eef_deceleration_delta,continuous,-0.000768,-0.000768,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,192,close_streak,discrete,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,192,raw_crossing,discrete,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,192,close_onset,discrete,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,192,qpos,continuous,0.02349992,0.02349992,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,192,time_since_prev_close,temporal,2,2,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,192,time_since_last_open,temporal,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,192,candidate_index,temporal,5,5,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,201,total_score,discrete_score,3.0,3.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,201,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,201,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,201,close_onset_qpos_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,201,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,201,qpos_ready_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,201,eef_speed_now,continuous,0.001995,0.001995,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,201,eef_speed_prev,continuous,0.002191,0.002191,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,201,eef_deceleration_delta,continuous,-0.000196,-0.000196,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,201,close_streak,discrete,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,201,raw_crossing,discrete,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,201,close_onset,discrete,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,201,qpos,continuous,0.02313804,0.02313804,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,201,time_since_prev_close,temporal,9,9,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,201,time_since_last_open,temporal,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,201,candidate_index,temporal,6,6,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,66,total_score,discrete_score,3.3,3.3,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,66,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,66,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,66,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,66,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,66,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,66,eef_speed_now,continuous,0.019365,0.019365,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,66,eef_speed_prev,continuous,0.017268,0.017268,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,66,eef_deceleration_delta,continuous,0.002097,0.002097,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,66,close_streak,discrete,1,1,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,66,raw_crossing,discrete,1,1,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,66,close_onset,discrete,1,1,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,66,qpos,continuous,-5.661e-05,-5.661e-05,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,66,time_since_prev_close,temporal,,,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,66,time_since_last_open,temporal,1,1,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,66,candidate_index,temporal,0,0,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,89,total_score,discrete_score,3.3,3.3,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,89,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,89,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,89,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,89,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,89,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,89,eef_speed_now,continuous,0.017905,0.017905,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,89,eef_speed_prev,continuous,0.023287,0.023287,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,89,eef_deceleration_delta,continuous,-0.005382,-0.005382,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,89,close_streak,discrete,1,1,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,89,raw_crossing,discrete,1,1,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,89,close_onset,discrete,1,1,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,89,qpos,continuous,-6.077e-05,-6.077e-05,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,89,time_since_prev_close,temporal,23,23,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,89,time_since_last_open,temporal,1,1,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,89,candidate_index,temporal,1,1,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,93,total_score,discrete_score,3.3,3.3,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,93,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,93,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,93,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,93,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,93,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,93,eef_speed_now,continuous,0.008167,0.008167,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,93,eef_speed_prev,continuous,0.003834,0.003834,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,93,eef_deceleration_delta,continuous,0.004333,0.004333,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,93,close_streak,discrete,1,1,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,93,raw_crossing,discrete,1,1,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,93,close_onset,discrete,1,1,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,93,qpos,continuous,-0.00010069,-0.00010069,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,93,time_since_prev_close,temporal,4,4,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,93,time_since_last_open,temporal,1,1,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,93,candidate_index,temporal,2,2,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,105,total_score,discrete_score,3.3,3.3,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,105,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,105,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,105,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,105,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,105,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,105,eef_speed_now,continuous,0.020611,0.020611,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,105,eef_speed_prev,continuous,0.021602,0.021602,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,105,eef_deceleration_delta,continuous,-0.000991,-0.000991,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,105,close_streak,discrete,1,1,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,105,raw_crossing,discrete,1,1,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,105,close_onset,discrete,1,1,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,105,qpos,continuous,-7.886e-05,-7.886e-05,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,105,time_since_prev_close,temporal,12,12,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,105,time_since_last_open,temporal,1,1,True,
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,105,candidate_index,temporal,3,3,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,75,total_score,discrete_score,3.3,3.3,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,75,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,75,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,75,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,75,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,75,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,75,eef_speed_now,continuous,0.022868,0.022868,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,75,eef_speed_prev,continuous,0.023716,0.023716,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,75,eef_deceleration_delta,continuous,-0.000848,-0.000848,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,75,close_streak,discrete,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,75,raw_crossing,discrete,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,75,close_onset,discrete,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,75,qpos,continuous,-0.00011636,-0.00011636,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,75,time_since_prev_close,temporal,,,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,75,time_since_last_open,temporal,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,75,candidate_index,temporal,0,0,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,143,total_score,discrete_score,3.8,3.8,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,143,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,143,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,143,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,143,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,143,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,143,eef_speed_now,continuous,0.006589,0.006589,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,143,eef_speed_prev,continuous,0.009825,0.009825,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,143,eef_deceleration_delta,continuous,-0.003236,-0.003236,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,143,close_streak,discrete,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,143,raw_crossing,discrete,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,143,close_onset,discrete,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,143,qpos,continuous,0.00021567,0.00021567,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,143,time_since_prev_close,temporal,68,68,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,143,time_since_last_open,temporal,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,143,candidate_index,temporal,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,149,total_score,discrete_score,3.3,3.3,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,149,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,149,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,149,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,149,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,149,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,149,eef_speed_now,continuous,0.012667,0.012667,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,149,eef_speed_prev,continuous,0.00631,0.00631,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,149,eef_deceleration_delta,continuous,0.006357,0.006357,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,149,close_streak,discrete,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,149,raw_crossing,discrete,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,149,close_onset,discrete,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,149,qpos,continuous,9.282e-05,9.282e-05,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,149,time_since_prev_close,temporal,6,6,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,149,time_since_last_open,temporal,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,149,candidate_index,temporal,2,2,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,154,total_score,discrete_score,3.8,3.8,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,154,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,154,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,154,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,154,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,154,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,154,eef_speed_now,continuous,0.005191,0.005191,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,154,eef_speed_prev,continuous,0.008015,0.008015,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,154,eef_deceleration_delta,continuous,-0.002824,-0.002824,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,154,close_streak,discrete,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,154,raw_crossing,discrete,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,154,close_onset,discrete,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,154,qpos,continuous,-9.855e-05,-9.855e-05,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,154,time_since_prev_close,temporal,5,5,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,154,time_since_last_open,temporal,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,154,candidate_index,temporal,3,3,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,158,total_score,discrete_score,3.3,3.3,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,158,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,158,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,158,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,158,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,158,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,158,eef_speed_now,continuous,0.017687,0.017687,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,158,eef_speed_prev,continuous,0.017544,0.017544,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,158,eef_deceleration_delta,continuous,0.000143,0.000143,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,158,close_streak,discrete,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,158,raw_crossing,discrete,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,158,close_onset,discrete,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,158,qpos,continuous,-0.00019677,-0.00019677,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,158,time_since_prev_close,temporal,4,4,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,158,time_since_last_open,temporal,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,158,candidate_index,temporal,4,4,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,162,total_score,discrete_score,3.3,3.3,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,162,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,162,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,162,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,162,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,162,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,162,eef_speed_now,continuous,0.005984,0.005984,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,162,eef_speed_prev,continuous,0.001988,0.001988,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,162,eef_deceleration_delta,continuous,0.003996,0.003996,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,162,close_streak,discrete,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,162,raw_crossing,discrete,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,162,close_onset,discrete,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,162,qpos,continuous,-0.00028591,-0.00028591,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,162,time_since_prev_close,temporal,4,4,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,162,time_since_last_open,temporal,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,162,candidate_index,temporal,5,5,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,169,total_score,discrete_score,3.3,3.3,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,169,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,169,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,169,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,169,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,169,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,169,eef_speed_now,continuous,0.008005,0.008005,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,169,eef_speed_prev,continuous,0.003652,0.003652,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,169,eef_deceleration_delta,continuous,0.004353,0.004353,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,169,close_streak,discrete,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,169,raw_crossing,discrete,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,169,close_onset,discrete,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,169,qpos,continuous,-0.00031858,-0.00031858,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,169,time_since_prev_close,temporal,7,7,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,169,time_since_last_open,temporal,1,1,True,
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,169,candidate_index,temporal,6,6,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,64,total_score,discrete_score,3.3,3.3,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,64,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,64,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,64,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,64,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,64,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,64,eef_speed_now,continuous,0.018973,0.018973,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,64,eef_speed_prev,continuous,0.019699,0.019699,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,64,eef_deceleration_delta,continuous,-0.000726,-0.000726,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,64,close_streak,discrete,1,1,True,
